"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37Q970SNZGCXP45HKUV6PTFR4C31S8","A18GP8NOO920Q8","Approved","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:05:25 PST 2020","Thu Nov 12 20:05:25 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1096","100% (1/1)","100% (1/1)","0% (0/0)","39860"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37Q970SNZGCXP45HKUV6PTFR4C5S11","AT56XD6ZCJHH5","Approved","Mon Nov 09 21:17:59 PST 2020","Mon Nov 09 21:26:06 PST 2020","Thu Nov 12 21:26:06 PST 2020","Thu Nov 12 21:27:02 PST 2020","","","487","100% (1/1)","100% (1/1)","0% (0/0)","26384"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37QW5D2ZRIQF04P2JF4L432ZII98SZ","A2A3IGLOU9F759","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:55:14 PST 2020","Thu Nov 12 19:55:14 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","502","100% (1/1)","100% (1/1)","0% (0/0)","73016"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37TD41K0AJDHC7FF0RKQ6PYI89UCS9","A1WDKH2DYOYE8X","Approved","Mon Nov 09 19:48:04 PST 2020","Mon Nov 09 19:55:15 PST 2020","Thu Nov 12 19:55:15 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","431","100% (1/1)","100% (1/1)","0% (0/0)","22838"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37TRT2X24SV53Z4JZXFH341DU5HBJL","A1X1HUVI6BTIMV","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:06:24 PST 2020","Thu Nov 12 20:06:24 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","1170","100% (1/1)","100% (1/1)","0% (0/0)","50945"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37U1UTWH9XQ3ZPPP4Q4GETX3WGPR8T","A3QUVOMYNNR7CB","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:59:29 PST 2020","Thu Nov 12 19:59:29 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","757","100% (1/1)","100% (1/1)","0% (0/0)","92094"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37UEWGM5HVCLOP5455V1ZJAVIAK1RK","A4A9Z8AKIHVUP","Approved","Mon Nov 09 19:49:52 PST 2020","Mon Nov 09 20:04:58 PST 2020","Thu Nov 12 20:04:58 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","906","100% (1/1)","100% (1/1)","0% (0/0)","52456"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37XITHEISYD5BSF2L2KLGFTMM7ARCZ","A39N0WW02VT0MB","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:55:41 PST 2020","Thu Nov 12 19:55:41 PST 2020","Thu Nov 12 19:55:54 PST 2020","","","526","100% (1/1)","100% (1/1)","0% (0/0)","37104"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37XITHEISYD5BSF2L2KLGFTMM7BCRL","A1K2PPCL1TFZ5A","Approved","Mon Nov 09 19:47:55 PST 2020","Mon Nov 09 19:55:44 PST 2020","Thu Nov 12 19:55:44 PST 2020","Thu Nov 12 19:55:54 PST 2020","","","469","100% (1/1)","100% (1/1)","0% (0/0)","19493"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37ZHEEHM6YQ7G9Z4JVBEIVYSFI473J","A38KXX5KH4BH9E","Approved","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:04:31 PST 2020","Thu Nov 12 20:04:31 PST 2020","Thu Nov 12 20:04:57 PST 2020","","","1022","100% (1/1)","100% (1/1)","0% (0/0)","21324"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","384PI804XU5XIFKZOBR6BOWHZKX0S4","A3CH1Z6J9R38G9","Approved","Mon Nov 09 20:17:20 PST 2020","Mon Nov 09 20:22:49 PST 2020","Thu Nov 12 20:22:49 PST 2020","Thu Nov 12 20:22:57 PST 2020","","","329","100% (1/1)","100% (1/1)","0% (0/0)","51857"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","386CSBG1O1QGJAR1YWIIPPR7UZY6QM","AXCPRXO08DFAH","Approved","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:05:36 PST 2020","Thu Nov 12 20:05:36 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1113","100% (1/1)","100% (1/1)","0% (0/0)","24953"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","386PBUZZXH1HG8QVQA4BH7XI6ZVJLG","A390TP4DJI9P9W","Approved","Mon Nov 09 19:47:50 PST 2020","Mon Nov 09 19:56:57 PST 2020","Thu Nov 12 19:56:57 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","547","100% (1/1)","100% (1/1)","0% (0/0)","84347"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38JBBYETQQED7KXI6HU3YAIFF544EN","A2UEY5LEXZ1I4O","Rejected","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","","Thu Nov 12 16:49:15 PST 2020","We are not able to find your survey results.","535","0% (0/1)","0% (0/1)","0% (0/0)","27390"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38JBBYETQQED7KXI6HU3YAIFF54E4X","A3T4TL72U1NDRS","Approved","Mon Nov 09 19:47:10 PST 2020","Mon Nov 09 20:04:34 PST 2020","Thu Nov 12 20:04:34 PST 2020","Thu Nov 12 20:04:57 PST 2020","","","1044","100% (1/1)","100% (1/1)","0% (0/0)","83579"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38YMOXR4MW3L37NNA5HOHE9TI0F6WQ","A2YKGE0USTHMFR","Approved","Mon Nov 09 19:47:17 PST 2020","Mon Nov 09 20:05:34 PST 2020","Thu Nov 12 20:05:34 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1097","100% (1/1)","100% (1/1)","0% (0/0)","50884"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38YMOXR4MW3L37NNA5HOHE9TIL96WQ","A3K9GTQBOI7O5A","Approved","Thu Nov 12 16:52:44 PST 2020","Thu Nov 12 17:01:46 PST 2020","Sun Nov 15 17:01:46 PST 2020","Sun Nov 15 17:01:47 PST 2020","","","542","100% (1/1)","100% (1/1)","0% (0/0)","21920"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","392CY0QWG3VPNPZ420KUJPG77YB4IW","A1TIA2F5X0AZ7X","Approved","Mon Nov 09 19:47:18 PST 2020","Mon Nov 09 20:01:40 PST 2020","Thu Nov 12 20:01:40 PST 2020","Thu Nov 12 20:01:57 PST 2020","","","862","100% (1/1)","100% (1/1)","0% (0/0)","71097"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39GAF6DQWT4DHWMLEP0B0GZY3GX1VD","A3O6D3HPXD0H8I","Approved","Mon Nov 09 19:47:12 PST 2020","Mon Nov 09 20:12:44 PST 2020","Thu Nov 12 20:12:44 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1532","100% (1/1)","100% (1/1)","0% (0/0)","64462"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39GHHAVOMHVLI0JAKI5UVQV7KD04J8","A8NFLCEXUSFDM","Rejected","Mon Nov 09 19:47:13 PST 2020","Mon Nov 09 20:15:52 PST 2020","Thu Nov 12 20:15:52 PST 2020","","Thu Nov 12 16:52:43 PST 2020","We are not able to find your survey results.","1719","0% (0/1)","0% (0/1)","0% (0/0)","A8NFLCEXUSFDM"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39JEC7537W5X4ZWJUMPVHCIP7DNVCW","A5LYLHG880ABE","Approved","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:06:51 PST 2020","Thu Nov 12 20:06:51 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","1221","100% (1/1)","100% (1/1)","0% (0/0)","14064"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39KFRKBFIPZFHIORP2L6JBG0E88YO5","A21C0T6WYKJIEO","Approved","Mon Nov 09 19:52:37 PST 2020","Mon Nov 09 20:02:48 PST 2020","Thu Nov 12 20:02:48 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","611","100% (1/1)","100% (1/1)","0% (0/0)","41792"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39L1G8WVWSVT5NK2UFU5HL7FCW413G","A1SBFOZG5J97Z1","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:13:37 PST 2020","Thu Nov 12 20:13:37 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1603","100% (1/1)","100% (1/1)","0% (0/0)","23441"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39L1G8WVWSVT5NK2UFU5HL7FCW431I","A28QUR0QYD2WI7","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:52:51 PST 2020","Thu Nov 12 19:52:51 PST 2020","Thu Nov 12 19:52:53 PST 2020","","","370","100% (1/1)","100% (1/1)","0% (0/0)","51541"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39LNWE0K4W0O4NTJH6BCWTE16BYUI8","A2FFYLWXNYR0LE","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:05:19 PST 2020","Thu Nov 12 20:05:19 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1141","100% (1/1)","100% (1/1)","0% (0/0)","51210"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39LOEL67OU9BGN4NT03KWVUNQ2A837","A12FTSX85NQ8N9","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:01:10 PST 2020","Thu Nov 12 20:01:10 PST 2020","Thu Nov 12 20:01:57 PST 2020","","","881","100% (1/1)","100% (1/1)","0% (0/0)","15643"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39N5ACM9HGRI1HSKWQ659USZF4K9P9","A22UAN64L0TYJL","Approved","Mon Nov 09 19:57:46 PST 2020","Mon Nov 09 20:14:01 PST 2020","Thu Nov 12 20:14:01 PST 2020","Thu Nov 12 20:14:57 PST 2020","","","975","100% (1/1)","100% (1/1)","0% (0/0)","92040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39O5D9O87VWDSQU0ACJPYHQ6GTVC3H","A34LG3H61WLXW1","Approved","Mon Nov 09 19:47:06 PST 2020","Mon Nov 09 19:54:39 PST 2020","Thu Nov 12 19:54:39 PST 2020","Thu Nov 12 19:54:53 PST 2020","","","453","100% (1/1)","100% (1/1)","0% (0/0)","94009"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39OWYR0EPMVLB5BYQZ2GWH7MM7HYFJ","A22VPUMVH8FZTS","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:59:32 PST 2020","Thu Nov 12 19:59:32 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","772","100% (1/1)","100% (1/1)","0% (0/0)","17916"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39PAAFCODO4EQGYUG8KL6MITVZNTVD","A16X5FB3HAFCKN","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:12:02 PST 2020","Thu Nov 12 20:12:02 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1507","100% (1/1)","100% (1/1)","0% (0/0)","69146"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39ZSFO5CAA0KZYDPZOWC8UT1JQNUJK","A2VO8C41JJIQY9","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 19:56:25 PST 2020","Thu Nov 12 19:56:25 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","607","100% (1/1)","100% (1/1)","0% (0/0)","84565"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A0EX8ZRNASVYOZILXGKDRG179QBYF","A2CDJGZT88KRL2","Approved","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 19:58:51 PST 2020","Thu Nov 12 19:58:51 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","711","100% (1/1)","100% (1/1)","0% (0/0)","77041"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A1PQ49WVJL8ZVR190J7LF8PVMVH1I","A3F8K7ZV8AX8UR","Approved","Thu Nov 12 18:40:59 PST 2020","Thu Nov 12 18:48:55 PST 2020","Sun Nov 15 18:48:55 PST 2020","Sun Nov 15 18:49:44 PST 2020","","","476","100% (1/1)","100% (1/1)","0% (0/0)","22022"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A4NIXBJ7837HGWGT7H3XZPZAEILMK","A2SBZCFAVT83GN","Approved","Thu Nov 12 17:44:14 PST 2020","Thu Nov 12 18:11:07 PST 2020","Sun Nov 15 18:11:07 PST 2020","Sun Nov 15 18:11:44 PST 2020","","","1613","100% (1/1)","100% (1/1)","0% (0/0)","A2SBZCFAVT83GN"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A4TN5196MMSMY1ZPX8R2BRGZYDCHO","AXZD995R6Q0LX","Approved","Mon Nov 09 19:47:31 PST 2020","Mon Nov 09 19:57:55 PST 2020","Thu Nov 12 19:57:55 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","624","100% (1/1)","100% (1/1)","0% (0/0)","87810"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AAJC4I4FIW1LX7Z5BVKPM8GL82ZJE","AL9NMDRHC6U4P","Approved","Mon Nov 09 19:47:34 PST 2020","Mon Nov 09 19:59:59 PST 2020","Thu Nov 12 19:59:59 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","745","100% (1/1)","100% (1/1)","0% (0/0)","44921"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ATPCQ38JAEQFEUQFJGOIGWVPR4YA6","A77TL67WLVZD3","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:58:55 PST 2020","Thu Nov 12 19:58:55 PST 2020","Thu Nov 12 19:58:58 PST 2020","","","735","100% (1/1)","100% (1/1)","0% (0/0)","94915"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AUQQEL7U7XDA713I6WBMBGOYOQV03","A2RQKVTQKESIW6","Approved","Mon Nov 09 20:10:07 PST 2020","Mon Nov 09 20:23:03 PST 2020","Thu Nov 12 20:23:03 PST 2020","Thu Nov 12 20:23:57 PST 2020","","","776","100% (1/1)","100% (1/1)","0% (0/0)","67063"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AWETUDC94W5QMNTNTAKDLTG8TDZI2","AQL7N3YPKDWGW","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:36:27 PST 2020","Thu Nov 12 20:36:27 PST 2020","Thu Nov 12 20:36:57 PST 2020","","","1116","100% (1/1)","100% (1/1)","0% (0/0)","75516"
