StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 20:47:44,2020-11-09 20:57:51,IP Address,196.17.67.213,100,606,True,2020-11-09 20:57:51,R_2xDXErLIY7gZELm,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A23FJWYFS1QWSU,Male,,45-54,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.434,95.78,120.062,11,,15.561,15.561,69.969,1,17,55436,FL_41
2020-11-09 20:49:21,2020-11-09 20:57:51,IP Address,122.178.23.10,100,510,True,2020-11-09 20:57:52,R_27yuhCQ7gunayRP,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AXZD995R6Q0LX,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",HEALTH,75.9,261.44,275.033,9,"Image 12Correct diagnosis: Normal
You chose: ${q://QID9/ChoiceGroup/SelectedChoices}",HEALTH,2.472,8.169,115.562,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,87810,FL_14
2020-11-09 20:46:47,2020-11-09 20:57:55,IP Address,209.161.80.251,100,667,True,2020-11-09 20:57:55,R_3EyaU4JIIWd8s8Q,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A2AC3JVSJELTUP,Female,,45-54,Bachelor's degree,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,,fine,8.625,114.523,118.515,8,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},fine,7.84,81.033,92.192,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20006,FL_14
2020-11-09 20:48:00,2020-11-09 20:57:56,IP Address,174.138.179.182,100,596,True,2020-11-09 20:57:57,R_3fVHqtN3vosrJMT,,,,,40.70660400390625,-74.20269775390625,anonymous,EN,A3633T8CM8SXW8,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.859,39.914,85.355,4,,38.114,38.114,120.108,1,23,93343,FL_41
2020-11-09 20:52:59,2020-11-09 20:58:04,IP Address,63.75.254.226,100,304,True,2020-11-09 20:58:04,R_dbzictBknL9jG3T,,,,,42.5836029052734375,-83.4989013671875,anonymous,EN,A3EPIT2P3ISA3K,Male,,45-54,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
",NICE,4.61,22.429,110.79,2,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",NICE,2.17,20.331,103.781,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,72442,FL_14
2020-11-09 20:49:47,2020-11-09 20:58:06,IP Address,122.164.55.209,100,499,True,2020-11-09 20:58:06,R_ResKlpqTLyXn4CR,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AAOE3AXMQDDH1,Female,,25-34,Master's degree and above,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,CAR HOSPITAL,101.526,182.069,259.144,7,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,HOSPITAL BEACH,64.245,67.119,72.424,2,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,34338,FL_17
2020-11-09 20:50:26,2020-11-09 20:58:09,IP Address,122.174.125.53,100,463,True,2020-11-09 20:58:10,R_33DXMEPahkodCDj,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AKZ3J53DA84EX,Male,,25-34,Master's degree and above,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",8.864,17.481,147.05,5,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",4.974,4.901,103.081,2,,,,,,,,,,,,,,,,,,,,,17,29354,FL_15
2020-11-09 20:48:11,2020-11-09 20:58:11,IP Address,46.252.46.239,100,600,True,2020-11-09 20:58:12,R_20O3HYYszG7Q1YF,,,,,41.3253021240234375,19.8184051513671875,anonymous,EN,AJY5G987IRT25,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",14.105,15.439,241.364,2,,0,0,202.804,0,,,,,,,,,,,,,,,,,,,,,15,90235,FL_15
2020-11-09 20:50:47,2020-11-09 20:58:22,IP Address,122.164.202.95,100,454,True,2020-11-09 20:58:22,R_2q4px8MU5vpdopw,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1NTYZ6IERUPCL,Male,,35-44,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,"SUTTER HEALTH ",67.401,67.401,180.019,1,Pneumonia,Normal,Pnuemonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,"COMMERCIAL ",4.783,4.783,180.046,1,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,17606,FL_17
2020-11-09 20:48:06,2020-11-09 20:58:35,IP Address,122.183.144.202,100,628,True,2020-11-09 20:58:35,R_2AWjJQXBR0tfOKy,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1IZCM9MQFBX4Z,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",29.955,63.755,240.156,5,,3.584,5.011,240.007,9,,,,,,,,,,,,,,,,,,,,,16,48725,FL_15
2020-11-09 20:48:50,2020-11-09 20:58:42,IP Address,96.32.47.189,100,592,True,2020-11-09 20:58:43,R_31AGQRMo6r4dwYC,,,,,44.6912994384765625,-73.4647979736328125,anonymous,EN,A2CDJGZT88KRL2,Male,,25-34,High school,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.645,41.558,56.12,5,,8.048,8.048,123.589,1,18,77041,FL_41
2020-11-09 20:49:34,2020-11-09 20:58:48,IP Address,196.17.67.115,100,554,True,2020-11-09 20:58:48,R_2VxVEMEZCi0xrtC,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A77TL67WLVZD3,Male,,Above 65,Master's degree and above,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",5.778,51.22,203.958,18,"Image 14Correct diagnosis: Pneumonia
You chose: ${q://QID11/ChoiceGroup/SelectedChoices}
",17.431,17.431,193.155,1,,,,,,,,,,,,,,,,,,,,,22,94915,FL_15
2020-11-09 20:55:08,2020-11-09 20:58:51,IP Address,209.161.92.139,100,222,True,2020-11-09 20:58:51,R_2OPddcRQuvqj6NK,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1DQLHMFSFI5KZ,Female,,45-54,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.782,11.109,46.862,3,,1.567,45.576,46.133,8,16,24909,FL_41
2020-11-09 20:49:36,2020-11-09 20:59:01,IP Address,196.17.64.64,100,564,True,2020-11-09 20:59:01,R_2thWCQbY7C3QPVK,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2ALQRZBAAXK16,Male,,55-64,Associate's degree,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.936,2.936,121.144,1,,1.512,1.512,100.512,1,14,52678,FL_41
2020-11-09 20:54:32,2020-11-09 20:59:09,IP Address,171.49.187.28,100,276,True,2020-11-09 20:59:09,R_25ygx0dqa1IupfG,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AYKLFDR0VZ8KS,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,8.121,104.265,4,,1.82,4.265,48.719,3,13,30936,FL_41
2020-11-09 20:50:01,2020-11-09 20:59:12,IP Address,196.17.67.133,100,551,True,2020-11-09 20:59:13,R_2zOBc22ywEyt8uU,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1RPCGHUAURMVW,Male,,45-54,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.292,11.517,120.013,6,,15.946,21.913,120.008,6,11,13740,FL_41
2020-11-09 20:49:04,2020-11-09 20:59:22,IP Address,162.227.49.254,100,618,True,2020-11-09 20:59:23,R_3fJk23bdQh101Oa,,,,,34.8296051025390625,-86.74539947509765625,anonymous,EN,A22VPUMVH8FZTS,Male,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"This commercial gives me hope in the hospital system that is being advertised. In addition, I believe this will commercial makes me smile when I see the patients that have been made well. ",66.355,149.453,180.012,4,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"This advertisement provides me with awareness needed for Pevnar 13 that will help vaccinate the pneumonia. Individuals at risk will need to get this vaccine in order to prevent certain types on pneumonia. ",8.926,123.176,180.014,18,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,17916,FL_17
2020-11-09 20:47:03,2020-11-09 20:59:26,IP Address,122.174.123.52,100,742,True,2020-11-09 20:59:27,R_2S8ZjieAD8WjXc6,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2XIHO2W7EEP32,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,17.136,49.066,52.416,4,,20.777,35.088,51.25,5,,,,,,,,,,,12,31052,FL_16
2020-11-09 20:49:59,2020-11-09 20:59:28,IP Address,122.174.6.162,100,568,True,2020-11-09 20:59:28,R_278VPFvt0h4nuK6,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3CWNI8HAWQ1YH,Male,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,"Image 6Correct diagnosis: Pneumonia
You chose: ${q://QID17/ChoiceGroup/SelectedChoices}
",6.249,14.975,240.148,5,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",1.768,1.768,103.818,1,,,,,,,,,,,,,,,,,,,,,12,48793,FL_15
2020-11-09 20:49:11,2020-11-09 20:59:28,IP Address,122.174.126.159,100,617,True,2020-11-09 20:59:28,R_2uTy60FY5qN4GC8,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3LYKC6UUYWBNW,Male,,25-34,Master's degree and above,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.601,22.362,120.014,8,,4.105,4.105,120.067,1,12,33314,FL_41
2020-11-09 20:52:29,2020-11-09 20:59:33,IP Address,74.65.214.205,100,423,True,2020-11-09 20:59:33,R_XLXG9fhrp7ueP5v,,,,,40.71490478515625,-73.9893035888671875,anonymous,EN,A3QUVOMYNNR7CB,Female,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.182,44.302,48.084,7,,6.449,25.212,57.888,5,16,92094,FL_41
2020-11-09 20:49:36,2020-11-09 20:59:47,IP Address,117.251.44.63,100,610,True,2020-11-09 20:59:47,R_816qjhIHIt9il0Z,,,,,8.1790008544921875,77.43231201171875,anonymous,EN,A3U7RDVJNFHHLZ,Female,,18-24,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,"Image 1Correct diagnosis: Normal
You chose: ${q://QID1/ChoiceGroup/SelectedChoices}
",9.677,28.82,141.449,3,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",3.626,3.626,106.916,1,,,,,,,,,,,,,,,,,,,,,14,57289,FL_15
2020-11-09 20:54:36,2020-11-09 20:59:53,IP Address,157.46.102.152,100,316,True,2020-11-09 20:59:54,R_3fCeZrvPyI1V7Ce,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1NRY8F9U4AYEK,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.364,1.364,120.021,1,,1.904,1.904,120.038,1,13,80426,FL_41
2020-11-09 20:51:12,2020-11-09 20:59:56,IP Address,103.58.65.148,100,524,True,2020-11-09 20:59:56,R_3hzKOD6WMhCHOQ0,,,,,10.95770263671875,78.08099365234375,anonymous,EN,A3KIERAEUTADSO,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,0,0,212.131,0,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
",115.526,129.158,137.898,10,,,,,,,,,,,,,,,,,,,,,14,87541,FL_15
2020-11-09 20:51:34,2020-11-09 20:59:57,IP Address,47.152.51.207,100,502,True,2020-11-09 20:59:57,R_1hX8RooK2JnPmfX,,,,,34.12109375,-117.4362030029296875,anonymous,EN,A35AZOPPHXJRTM,Male,,25-34,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,emergency situation,119.53,119.53,129.075,1,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,entertaining,50.793,72.886,81.905,2,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,49995,FL_17
2020-11-09 20:53:43,2020-11-09 20:59:59,IP Address,97.100.155.51,100,376,True,2020-11-09 21:00:00,R_3Hhlk31qt2nhjEO,,,,,28.32989501953125,-81.35590362548828125,anonymous,EN,AL9NMDRHC6U4P,Male,,45-54,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},HEALTH,91.932,99.299,103.337,5,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
",HEALTH,1.762,7.569,120.113,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,44921,FL_14
2020-11-09 20:52:11,2020-11-09 21:00:02,IP Address,216.250.249.248,100,471,True,2020-11-09 21:00:02,R_TaXAfHQtHGqrHkB,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8J3L9UCXBBJA,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,,,,,,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,14.071,70.494,82.755,2,,30.507,30.507,51.134,1,,,,,,,,,,,19,31218,FL_16
2020-11-09 20:54:00,2020-11-09 21:00:20,IP Address,138.128.93.65,100,379,True,2020-11-09 21:00:20,R_qXu62r7ECgfoW7D,,,,,30.2884063720703125,-81.63610076904296875,anonymous,EN,A2EVEKUGHVLCE8,Male,,25-34,Master's degree and above,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",You can do the work and deliver exceptional results,1.693,98.351,99.447,10,"Image 18Correct diagnosis: Normal
You chose: ${q://QID25/ChoiceGroup/SelectedChoices}
",Hiring you will make him look smart and make his life easier.,2.643,69.002,111.256,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,93897,FL_14
2020-11-09 20:56:55,2020-11-09 21:00:20,IP Address,63.75.253.115,100,204,True,2020-11-09 21:00:21,R_27qBFACoSXbU5pC,,,,,42.5836029052734375,-83.4989013671875,anonymous,EN,AUFLTHQAXWLH1,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,NICE,1.434,1.434,72.943,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,NICE,3.549,3.549,77.169,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,25862,FL_17
2020-11-09 20:48:15,2020-11-09 21:00:25,IP Address,196.17.66.251,100,729,True,2020-11-09 21:00:25,R_2qt3L7qVehwWmMT,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1OX5ZE2TAGEP1,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.252,21.956,120.111,2,,3.729,3.729,49.711,1,11,82865,FL_41
2020-11-09 20:55:38,2020-11-09 21:00:25,IP Address,117.213.37.127,100,287,True,2020-11-09 21:00:26,R_3LbYe8zNxYfhCBP,,,,,8.1790008544921875,77.43231201171875,anonymous,EN,A2JAMNGL6SDAHQ,Female,,18-24,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,10.928,24.976,101.117,4,,6.307,6.307,91.684,1,,,,,,,,,,,,,,,,,,,,,12,57040,FL_15
