"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39GAF6DQWT4DHWMLEP0B0GZY3GX1VD","A3O6D3HPXD0H8I","Submitted","Mon Nov 09 19:47:12 PST 2020","Mon Nov 09 20:12:44 PST 2020","Thu Nov 12 20:12:44 PST 2020","","","","1532","0% (0/0)","0% (0/0)","0% (0/0)","64462"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39GHHAVOMHVLI0JAKI5UVQV7KD04J8","A8NFLCEXUSFDM","Submitted","Mon Nov 09 19:47:13 PST 2020","Mon Nov 09 20:15:52 PST 2020","Thu Nov 12 20:15:52 PST 2020","","","","1719","0% (0/0)","0% (0/0)","0% (0/0)","A8NFLCEXUSFDM"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39JEC7537W5X4ZWJUMPVHCIP7DNVCW","A5LYLHG880ABE","Submitted","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:06:51 PST 2020","Thu Nov 12 20:06:51 PST 2020","","","","1221","0% (0/0)","0% (0/0)","0% (0/0)","14064"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39KFRKBFIPZFHIORP2L6JBG0E88YO5","A21C0T6WYKJIEO","Submitted","Mon Nov 09 19:52:37 PST 2020","Mon Nov 09 20:02:48 PST 2020","Thu Nov 12 20:02:48 PST 2020","","","","611","0% (0/0)","0% (0/0)","0% (0/0)","41792"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39L1G8WVWSVT5NK2UFU5HL7FCW413G","A1SBFOZG5J97Z1","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:13:37 PST 2020","Thu Nov 12 20:13:37 PST 2020","","","","1603","0% (0/0)","0% (0/0)","0% (0/0)","23441"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39L1G8WVWSVT5NK2UFU5HL7FCW431I","A28QUR0QYD2WI7","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:52:51 PST 2020","Thu Nov 12 19:52:51 PST 2020","","","","370","0% (0/0)","0% (0/0)","0% (0/0)","51541"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39LNWE0K4W0O4NTJH6BCWTE16BYUI8","A2FFYLWXNYR0LE","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:05:19 PST 2020","Thu Nov 12 20:05:19 PST 2020","","","","1141","0% (0/0)","0% (0/0)","0% (0/0)","51210"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39LOEL67OU9BGN4NT03KWVUNQ2A837","A12FTSX85NQ8N9","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:01:10 PST 2020","Thu Nov 12 20:01:10 PST 2020","","","","881","0% (0/0)","0% (0/0)","0% (0/0)","15643"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39N5ACM9HGRI1HSKWQ659USZF4K9P9","A22UAN64L0TYJL","Submitted","Mon Nov 09 19:57:46 PST 2020","Mon Nov 09 20:14:01 PST 2020","Thu Nov 12 20:14:01 PST 2020","","","","975","0% (0/0)","0% (0/0)","0% (0/0)","92040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39O5D9O87VWDSQU0ACJPYHQ6GTVC3H","A34LG3H61WLXW1","Submitted","Mon Nov 09 19:47:06 PST 2020","Mon Nov 09 19:54:39 PST 2020","Thu Nov 12 19:54:39 PST 2020","","","","453","0% (0/0)","0% (0/0)","0% (0/0)","94009"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39OWYR0EPMVLB5BYQZ2GWH7MM7HYFJ","A22VPUMVH8FZTS","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:59:32 PST 2020","Thu Nov 12 19:59:32 PST 2020","","","","772","0% (0/0)","0% (0/0)","0% (0/0)","17916"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39PAAFCODO4EQGYUG8KL6MITVZNTVD","A16X5FB3HAFCKN","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:12:02 PST 2020","Thu Nov 12 20:12:02 PST 2020","","","","1507","0% (0/0)","0% (0/0)","0% (0/0)","69146"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","39ZSFO5CAA0KZYDPZOWC8UT1JQNUJK","A2VO8C41JJIQY9","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 19:56:25 PST 2020","Thu Nov 12 19:56:25 PST 2020","","","","607","0% (0/0)","0% (0/0)","0% (0/0)","84565"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A0EX8ZRNASVYOZILXGKDRG179QBYF","A2CDJGZT88KRL2","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 19:58:51 PST 2020","Thu Nov 12 19:58:51 PST 2020","","","","711","0% (0/0)","0% (0/0)","0% (0/0)","77041"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3A4TN5196MMSMY1ZPX8R2BRGZYDCHO","AXZD995R6Q0LX","Submitted","Mon Nov 09 19:47:31 PST 2020","Mon Nov 09 19:57:55 PST 2020","Thu Nov 12 19:57:55 PST 2020","","","","624","0% (0/0)","0% (0/0)","0% (0/0)","87810"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AAJC4I4FIW1LX7Z5BVKPM8GL82ZJE","AL9NMDRHC6U4P","Submitted","Mon Nov 09 19:47:34 PST 2020","Mon Nov 09 19:59:59 PST 2020","Thu Nov 12 19:59:59 PST 2020","","","","745","0% (0/0)","0% (0/0)","0% (0/0)","44921"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ATPCQ38JAEQFEUQFJGOIGWVPR4YA6","A77TL67WLVZD3","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:58:55 PST 2020","Thu Nov 12 19:58:55 PST 2020","","","","735","0% (0/0)","0% (0/0)","0% (0/0)","94915"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AUQQEL7U7XDA713I6WBMBGOYOQV03","A2RQKVTQKESIW6","Submitted","Mon Nov 09 20:10:07 PST 2020","Mon Nov 09 20:23:03 PST 2020","Thu Nov 12 20:23:03 PST 2020","","","","776","0% (0/0)","0% (0/0)","0% (0/0)","67063"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3AWETUDC94W5QMNTNTAKDLTG8TDZI2","AQL7N3YPKDWGW","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:36:27 PST 2020","Thu Nov 12 20:36:27 PST 2020","","","","1116","0% (0/0)","0% (0/0)","0% (0/0)","75516"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B1NLC6UG10XGRFSAWCF1BEMJHFGP7","AJ37V4XAKZG8K","Submitted","Mon Nov 09 19:54:30 PST 2020","Mon Nov 09 20:11:03 PST 2020","Thu Nov 12 20:11:03 PST 2020","","","","993","0% (0/0)","0% (0/0)","0% (0/0)","68733"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B2X28YI3YJTF4PCFELSU0W88ZX6BA","A26399B1QZ7XJJ","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:12:05 PST 2020","Thu Nov 12 20:12:05 PST 2020","","","","1510","0% (0/0)","0% (0/0)","0% (0/0)","28955"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B2X28YI3YJTF4PCFELSU0W88ZXB6F","A2OP2ZANIM5ZV","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:03:32 PST 2020","Thu Nov 12 20:03:32 PST 2020","","","","1000","0% (0/0)","0% (0/0)","0% (0/0)","68331"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BDCF01OGZY7BXLUCA5ERUC6J34LYC","A1WS4ONTCJ1ZG5","Submitted","Mon Nov 09 19:47:54 PST 2020","Mon Nov 09 20:05:18 PST 2020","Thu Nov 12 20:05:18 PST 2020","","","","1044","0% (0/0)","0% (0/0)","0% (0/0)","80911"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BV8HQ2ZZY5OWUKK90LWZPC2QHCA6J","A1SJRFJWFXSDH4","Submitted","Mon Nov 09 19:48:18 PST 2020","Mon Nov 09 19:56:07 PST 2020","Thu Nov 12 19:56:07 PST 2020","","","","469","0% (0/0)","0% (0/0)","0% (0/0)","31964"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BWI6RSP7IDAQ7F18FSA1M2P67U7EA","A1W05TSPORJPXR","Submitted","Mon Nov 09 19:48:06 PST 2020","Mon Nov 09 19:55:03 PST 2020","Thu Nov 12 19:55:03 PST 2020","","","","417","0% (0/0)","0% (0/0)","0% (0/0)","28120"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BWI6RSP7IDAQ7F18FSA1M2P67UE7H","AA5YEW6AYMMH1","Submitted","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:56:58 PST 2020","Thu Nov 12 19:56:58 PST 2020","","","","587","0% (0/0)","0% (0/0)","0% (0/0)","27805"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3C5W7UE9CHU2HAD57QKR8TKMH2ZXMJ","A3UV5XUM7L23FE","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:13:16 PST 2020","Thu Nov 12 20:13:16 PST 2020","","","","1618","0% (0/0)","0% (0/0)","0% (0/0)","67481"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3C8HJ7UOP9YRM5DK888C5E0XP2XZMI","A1NTYZ6IERUPCL","Submitted","Mon Nov 09 19:47:40 PST 2020","Mon Nov 09 19:58:25 PST 2020","Thu Nov 12 19:58:25 PST 2020","","","","645","0% (0/0)","0% (0/0)","0% (0/0)","17606"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CCZ6YKWR9NE87A1CBXRBONIO4J95N","AGCQCHHAQVA6R","Submitted","Mon Nov 09 20:17:19 PST 2020","Mon Nov 09 20:27:56 PST 2020","Thu Nov 12 20:27:56 PST 2020","","","","637","0% (0/0)","0% (0/0)","0% (0/0)","60000"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CFVK00FWNP5SDBO6RAM83SDKTAL6B","A3BG20JPQLNKE1","Submitted","Mon Nov 09 19:56:54 PST 2020","Mon Nov 09 20:05:58 PST 2020","Thu Nov 12 20:05:58 PST 2020","","","","544","0% (0/0)","0% (0/0)","0% (0/0)","44631"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CFVK00FWNP5SDBO6RAM83SDKTB6LX","AYZX9T7RBX3ZP","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:25:58 PST 2020","Thu Nov 12 20:25:58 PST 2020","","","","508","0% (0/0)","0% (0/0)","0% (0/0)","56914"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CP1TO84PV538NP2R2IC11F4IY952R","A3CXHQOG7BZFJL","Submitted","Mon Nov 09 19:47:40 PST 2020","Mon Nov 09 20:03:54 PST 2020","Thu Nov 12 20:03:54 PST 2020","","","","974","0% (0/0)","0% (0/0)","0% (0/0)","64695"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CTOC39K39UI1N1TMG31Y2FHBFQJ77","A2KWEVSI7P1RGQ","Submitted","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:53:13 PST 2020","Thu Nov 12 19:53:13 PST 2020","","","","362","0% (0/0)","0% (0/0)","0% (0/0)","52296"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D4CH1LGECXCO4ZLT7GIFLE7EDX9G5","A1DQLHMFSFI5KZ","Submitted","Mon Nov 09 19:47:04 PST 2020","Mon Nov 09 19:58:50 PST 2020","Thu Nov 12 19:58:50 PST 2020","","","","706","0% (0/0)","0% (0/0)","0% (0/0)","24909"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D4CH1LGECXCO4ZLT7GIFLE7EDZG9E","A371SNJNNUY9Z6","Submitted","Mon Nov 09 20:18:02 PST 2020","Mon Nov 09 20:33:16 PST 2020","Thu Nov 12 20:33:16 PST 2020","","","","914","0% (0/0)","0% (0/0)","0% (0/0)","93382"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D8YOU6S9GO8B3YIF52NZQOWXK46UR","AQP4PHYDXRBPI","Submitted","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 19:53:17 PST 2020","Thu Nov 12 19:53:17 PST 2020","","","","368","0% (0/0)","0% (0/0)","0% (0/0)","61963"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DBQWDE4Y82ZX9EVDLGWTPI2TT2N52","A1W5YAEW81YX80","Submitted","Mon Nov 09 20:49:01 PST 2020","Mon Nov 09 20:58:11 PST 2020","Thu Nov 12 20:58:11 PST 2020","","","","550","0% (0/0)","0% (0/0)","0% (0/0)","12785"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DI28L7YXCIWFL0ZJZB10CBC3LU1E7","A380DV6XGHSOM7","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:57:43 PST 2020","Thu Nov 12 19:57:43 PST 2020","","","","646","0% (0/0)","0% (0/0)","0% (0/0)","76823"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DI28L7YXCIWFL0ZJZB10CBC3LUE1K","A3A6BVDDO2M1C9","Submitted","Mon Nov 09 19:47:06 PST 2020","Mon Nov 09 20:13:10 PST 2020","Thu Nov 12 20:13:10 PST 2020","","","","1564","0% (0/0)","0% (0/0)","0% (0/0)","93893"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DIP6YHAPEWEQLKKIKKGFMYKHR0E84","A3GMRPF5MCQVGV","Submitted","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 20:04:00 PST 2020","Thu Nov 12 20:04:00 PST 2020","","","","999","0% (0/0)","0% (0/0)","0% (0/0)","34468"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DPNQGW4LNJ9U5430ZB5MMQ2Y7G644","A3EZ0H07TSDAPW","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:13:29 PST 2020","Thu Nov 12 20:13:29 PST 2020","","","","1596","0% (0/0)","0% (0/0)","0% (0/0)","24391"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DZQRBDBSNJTZ7JW7Y9PDMUO2WJS3T","A34OOE1Z655DKU","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:27:00 PST 2020","Thu Nov 12 20:27:00 PST 2020","","","","549","0% (0/0)","0% (0/0)","0% (0/0)","69359"
